method,seq_len,embed_dim,window_radius,runs,q_proj_median_ms,q_proj_p95_ms,k_proj_median_ms,k_proj_p95_ms,v_proj_median_ms,v_proj_p95_ms,scores_median_ms,scores_p95_ms,softmax_median_ms,softmax_p95_ms,output_median_ms,output_p95_ms,attention_total_median_ms,attention_total_p95_ms,total_median_ms,total_p95_ms,score_entries,valid_score_entries,score_tensor_mb,valid_score_math_mb,qk_dot_scalar_work,gpu_peak_median_mb,gpu_peak_p95_mb
full,64,128,-1,30,0.039733946323394775,0.04266314208507537,0.027939677238464355,0.029336288571357727,0.02674385905265808,0.028428062796592712,0.05538761615753174,0.07574707269668579,0.023186206817626953,0.02489425241947174,0.030312687158584595,0.043700635433196994,0.10894984006881714,0.13280175626277924,0.2029724419116974,0.22928267717361447,4096,4096,0.015625,0.015625,524288,8.50048828125,8.50048828125
sliding_r2,64,128,2,30,0.03970414400100708,0.04120916128158569,0.02831593155860901,0.03009513020515442,0.026963651180267334,0.03024861216545105,0.11004135012626648,0.11580735445022583,0.02458319067955017,0.027677416801452637,0.0600665807723999,0.06418973207473755,0.19640102982521057,0.20308829843997955,0.29141828417778015,0.3068096935749054,320,314,0.001220703125,0.00119781494140625,40192,8.787109375,8.787109375
full,128,128,-1,30,0.037573277950286865,0.04208534955978392,0.026922672986984253,0.028390437364578247,0.027514994144439697,0.028657540678977966,0.05440413951873779,0.0720977783203125,0.0227317214012146,0.023945048451423645,0.030037015676498413,0.0326596200466156,0.10737776756286621,0.128299742937088,0.19929185509681702,0.21776743233203888,16384,16384,0.0625,0.0625,2097152,8.75048828125,8.75048828125
sliding_r2,128,128,2,30,0.03785640001296997,0.03929398953914642,0.027373433113098145,0.02846755087375641,0.02699345350265503,0.029797852039337158,0.10933727025985718,0.12091733515262604,0.024124979972839355,0.025825947523117065,0.06027519702911377,0.07229931652545923,0.19402429461479187,0.2138432115316391,0.2862885594367981,0.30524730682373047,640,634,0.00244140625,0.00241851806640625,81152,9.2607421875,9.2607421875
full,256,128,-1,30,0.03785640001296997,0.03998652100563049,0.02691894769668579,0.029071420431137085,0.02787262201309204,0.029370561242103577,0.0539533793926239,0.060401856899261454,0.023189932107925415,0.03352984786033627,0.03450363874435425,0.03647804260253906,0.11188164353370667,0.13318695127964017,0.20490586757659912,0.2257358282804489,65536,65536,0.25,0.25,8388608,9.43798828125,9.43798828125
sliding_r2,256,128,2,30,0.03854930400848389,0.040011852979660034,0.027511268854141235,0.032385811209678636,0.027406960725784302,0.031015649437904354,0.11041387915611267,0.12088231742382045,0.02360716462135315,0.025762245059013367,0.2540796995162964,0.26316046714782715,0.38886815309524536,0.4082385450601578,0.48128142952919006,0.5083359777927399,1280,1274,0.0048828125,0.00485992431640625,163072,10.20849609375,10.20849609375
full,512,128,-1,30,0.039462000131607056,0.04162639379501343,0.028349459171295166,0.032479315996170044,0.02748146653175354,0.03009513020515442,0.7761828601360321,2.5033663958311054,0.02787262201309204,0.029148533940315247,0.0406801700592041,0.04260651767253876,0.845741480588913,2.5718957185745213,0.9415596723556519,2.6663064956665012,262144,262144,1.0,1.0,33554432,11.56298828125,11.56298828125
sliding_r2,512,128,2,30,0.039696693420410156,0.05726926028728485,0.028148293495178223,0.05109570920467377,0.026751309633255005,0.05014240741729736,0.11023879051208496,0.1675095409154892,0.0241696834564209,0.040023401379585266,0.060129910707473755,0.09782053530216217,0.19608065485954285,0.30288882553577423,0.29117241501808167,0.4615131765604019,2560,2554,0.009765625,0.00974273681640625,326912,12.10400390625,12.10400390625
full,1024,128,-1,30,0.039733946323394775,0.0712838023900985,0.029888004064559937,0.05170106887817383,0.2169981598854065,0.28167515993118286,0.06240233778953552,0.09011663496494293,0.03523379564285278,0.04428178071975708,0.056780874729156494,0.07041096687316895,0.15386566519737244,0.2038668841123581,0.4411265254020691,0.6053734570741653,1048576,1048576,4.0,4.0,134217728,18.81396484375,18.81396484375
sliding_r2,1024,128,2,30,0.039245933294296265,0.04180669784545898,0.029750168323516846,0.03672279417514801,0.2166852355003357,0.22609978914260864,0.10996311902999878,0.11392310261726378,0.023674219846725464,0.0248834490776062,0.05985423922538757,0.061563774943351746,0.19335374236106873,0.19901171326637268,0.48084184527397156,0.4933476448059082,5120,5114,0.01953125,0.01950836181640625,654592,15.8955078125,15.8955078125
